1089-134686-0018 0, 726, 4125, 1857, 469, 4763, 4693, 2689, 2146, 655, 2293, 5752, 6134, 5310, 5448, 6878, 4103, 3898, 625, 4715, 2609
1089-134686-0019 0, 3540, 2652, 6459, 30, 3351, 5280, 1532, 7122, 5412, 455, 4105, 434, 5898, 6852, 5356, 676, 4693, 655, 2267, 3735
1089-134686-0020 0, 2503, 1556, 2902, 1808, 3676, 6875, 6459, 2337, 4771, 676, 5928, 4694, 4693, 3126, 2197, 1057, 6476, 2689, 1222, 904
1089-134686-0021 0, 5535, 7246, 1898, 6210, 2293, 5615, 130, 2946, 1401, 3514, 1027, 6459, 41, 676, 6101, 6217, 2115, 2509, 1222, 864
1089-134686-0022 0, 2146, 1729, 6339, 3826, 3413, 5940, 4382, 6878, 1466, 5383, 250, 4310, 2609, 1222, 676, 4689, 130, 5977, 1998, 261
1089-134686-0023 0, 3166, 2125, 6018, 2984, 6798, 4923, 0, 7354, 2184, 6965, 2293, 3916, 752, 6232, 6341, 5719, 5345, 6459, 1057, 589
1089-134686-0024 0, 144, 6271, 710, 2309, 3040, 5199, 2293, 5719, 5652, 2763, 5412, 987, 136, 2671, 2197, 4285, 4616, 6954, 3564, 5240
1089-134686-0025 0, 4715, 5847, 4693, 1028, 2877, 5719, 2902, 6761, 2123, 6459, 1353, 2146, 3283, 6120, 2798, 1808, 6878, 1072, 5099, 6496
1089-134686-0026 0, 3472, 4560, 1028, 6134, 2902, 7294, 2146, 4693, 3930, 1924, 6408, 6992, 2877, 5752, 5203, 1057, 1639, 239, 6996, 1049
1089-134686-0027 0, 2930, 112, 2769, 4771, 2293, 2360, 4182, 5719, 655, 5412, 284, 3464, 939, 214, 0, 6492, 394, 1089, 2175, 2197
1089-134686-0028 0, 5135, 1532, 4684, 3900, 203, 2199, 41, 3826, 5719, 544, 982, 6774, 2841, 5155, 3821, 4693, 2293, 2507, 4616, 4420
1089-134686-0029 0, 3960, 676, 4696, 2008, 3826, 6992, 3416, 250, 5383, 5090, 803, 939, 3873, 544, 2293, 5719, 4420, 6911, 2153, 5099
1089-134686-0030 0, 5106, 3416, 1836, 7206, 6326, 7149, 2008, 6227, 2146, 5818, 2694, 3871, 2908, 0, 1057, 4420, 6177, 6496, 2197, 4616
1089-134686-0031 0, 6875, 4985, 4392, 1245, 5752, 1367, 2146, 2902, 4693, 1808, 746, 5490, 2293, 5580, 6653, 3331, 4345, 3826, 2609, 6186
1089-134686-0032 0, 5324, 4693, 6459, 6625, 4131, 4391, 6104, 6120, 4763, 1808, 655, 5719, 845, 1013, 2197, 1606, 6757, 1414, 1222, 1881
1089-134686-0033 0, 1532, 2199, 4569, 203, 1981, 4895, 2191, 982, 6774, 2535, 1846, 6965, 1006, 4693, 5721, 274, 4420, 0, 2197, 5446
1089-134686-0034 0, 2930, 4560, 4771, 2769, 1924, 1974, 112, 4182, 2360, 6408, 2293, 1057, 2175, 4616, 4963, 1049, 394, 214, 6996, 5099
1089-134686-0035 0, 3734, 2293, 2115, 4771, 655, 41, 250, 6400, 1319, 2079, 3871, 5229, 3735, 7122, 1934, 5837, 1057, 2609, 5099, 904
1089-134686-0036 0, 1532, 2199, 203, 4569, 2191, 1981, 6774, 4895, 1846, 2535, 6965, 982, 274, 1006, 5721, 4420, 5446, 0, 1057, 2197
1089-134686-0037 0, 3690, 2569, 1074, 5752, 469, 1806, 2011, 5719, 2902, 6294, 4693, 5136, 3076, 6459, 6544, 5765, 655, 2877, 0, 1665
1089-134691-0000 0, 5169, 2507, 655, 6902, 2731, 5765, 3812, 1743, 5823, 0, 2689, 2197, 3387, 4616, 1057, 2179, 5099, 3871, 7166, 3853
1089-134691-0001 0, 5295, 4693, 6897, 5765, 112, 2177, 6444, 106, 5169, 2371, 2293, 2507, 1842, 655, 2301, 2731, 5823, 1743, 2870, 0
1089-134691-0002 0, 2293, 4771, 1876, 5828, 6492, 1955, 112, 4693, 655, 2436, 5719, 5208, 3416, 6120, 959, 2545, 1222, 228, 1057, 1428
1089-134691-0003 0, 5229, 904, 7320, 263, 3826, 4771, 1548, 5891, 4684, 2293, 676, 6341, 3900, 1808, 801, 5455, 5977, 4418, 2689, 4616
1089-134691-0004 0, 4705, 3718, 6992, 239, 112, 3735, 7222, 5497, 0, 6294, 2932, 904, 7166, 1057, 7198, 5240, 5099, 2880, 5176, 5455
1089-134691-0005 0, 6477, 746, 3826, 1656, 1319, 5468, 5719, 4452, 2293, 2609, 5412, 6535, 5229, 6981, 1187, 2575, 938, 1049, 5455, 904
1089-134691-0006 0, 5412, 4771, 655, 2146, 5752, 5719, 3331, 4963, 6996, 1947, 4593, 58, 4314, 3735, 3667, 2197, 4292, 3066, 1110, 4242
1089-134691-0007 0, 2293, 1201, 3826, 5719, 6408, 1277, 4972, 962, 6253, 5327, 1294, 2838, 5678, 4177, 4107, 4143, 4616, 1057, 5446, 0
1089-134691-0008 0, 2832, 3571, 4012, 3950, 3668, 7182, 2293, 6661, 2868, 3869, 6947, 5127, 5553, 4310, 7292, 2146, 4693, 4771, 904, 4356
1089-134691-0009 0, 6060, 4224, 3038, 955, 4202, 5099, 2371, 4873, 4453, 997, 2293, 497, 6459, 916, 6386, 3975, 655, 3435, 4831, 6897
1089-134691-0010 0, 3292, 2197, 6459, 3180, 1006, 5721, 2584, 6315, 1048, 6965, 7204, 5859, 3871, 5647, 6496, 2875, 4203, 4694, 7166, 0
1089-134691-0011 0, 3286, 910, 2293, 4693, 5417, 3530, 685, 1441, 6064, 429, 3826, 4985, 239, 6616, 4771, 2609, 696, 7206, 6104, 321
1089-134691-0012 0, 2293, 284, 4523, 6706, 253, 112, 3826, 4310, 3416, 4387, 6408, 819, 4771, 939, 1057, 1627, 1316, 600, 3402, 4345
1089-134691-0013 0, 2319, 1331, 5280, 4771, 3978, 1090, 3030, 2436, 5957, 586, 5406, 2293, 5356, 6542, 6970, 5552, 5719, 2182, 7225, 6878
1089-134691-0014 0, 2448, 2293, 4331, 6262, 5412, 4056, 3901, 6548, 1532, 4982, 41, 5719, 4771, 3074, 1485, 6774, 5742, 6747, 4420, 0
1089-134691-0015 0, 4873, 1979, 2567, 5012, 3900, 6747, 544, 2293, 1057, 0, 3508, 4345, 2689, 3336, 4420, 2575, 394, 973, 6911, 6174
1089-134691-0016 0, 5538, 6399, 6918, 3821, 4693, 2507, 2756, 989, 2262, 1755, 644, 1808, 5719, 1009, 2197, 877, 5099, 5412, 4374, 5647
1089-134691-0017 0, 2608, 1690, 2293, 7141, 1009, 943, 2147, 84, 576, 305, 2008, 2853, 2177, 1006, 2516, 5647, 3009, 3732, 5751, 3887
1089-134691-0018 0, 2162, 4963, 1665, 2197, 1242, 4616, 3583, 0, 5099, 2689, 1057, 514, 214, 3871, 7166, 3540, 1947, 1049, 4345, 2316
1089-134691-0019 0, 2902, 3417, 4693, 5719, 6104, 912, 1808, 1881, 1057, 1616, 1414, 4292, 3336, 4345, 2197, 2575, 4985, 3891, 7166, 1089
1089-134691-0020 0, 4420, 787, 102, 4259, 1356, 2270, 5829, 3559, 6217, 2351, 6296, 655, 5719, 278, 4995, 3281, 5099, 2243, 7032, 4616
1089-134691-0021 0, 6334, 3277, 1222, 2348, 3711, 3386, 5778, 5848, 3811, 2624, 4145, 4358, 5765, 1654, 112, 3049, 284, 2293, 4717, 919
1089-134691-0022 0, 5554, 6022, 6594, 3459, 6484, 7230, 6014, 4831, 5752, 4310, 655, 6878, 908, 2270, 4873, 1639, 2293, 4914, 1186, 1367
1089-134691-0023 0, 5944, 998, 2272, 6485, 6104, 2146, 4835, 6969, 4693, 1347, 2293, 7025, 3901, 4310, 3113, 469, 6459, 4831, 6384, 3457
1089-134691-0024 0, 1356, 3000, 2337, 676, 4420, 2303, 1580, 5127, 2902, 1105, 2507, 4693, 1717, 2351, 1537, 4963, 2087, 4012, 0, 3873
1089-134691-0025 0, 6177, 6340, 1951, 3075, 6466, 2320, 5940, 6080, 7228, 6992, 4900, 7340, 4771, 5376, 655, 4420, 1049, 6058, 438, 4963
1188-133604-0000 0, 5802, 4616, 1511, 1433, 3847, 7188, 982, 1818, 2293, 6168, 1921, 3247, 589, 5721, 41, 1057, 6386, 2197, 2270, 1192
1188-133604-0001 0, 6996, 904, 6193, 6877, 4410, 4309, 3119, 2830, 2809, 3739, 5752, 4694, 4310, 5229, 3180, 6732, 5099, 5143, 2197, 1355
1188-133604-0002 0, 6321, 2895, 4821, 1358, 2862, 4776, 4528, 5289, 5980, 4410, 2293, 904, 5229, 1405, 6386, 0, 6878, 4310, 2197, 2146
1188-133604-0003 0, 1751, 7246, 662, 2896, 2293, 5172, 1162, 278, 4771, 5354, 676, 2146, 5752, 2436, 6288, 6623, 1108, 904, 4616, 1743
1188-133604-0004 0, 5296, 3847, 1911, 1792, 5877, 2426, 1347, 7246, 2293, 41, 830, 2760, 2423, 3899, 6138, 1222, 6498, 3245, 3292, 0
1188-133604-0005 0, 7149, 5076, 2607, 3826, 5429, 510, 4696, 6104, 274, 2008, 2440, 4738, 3416, 4771, 1808, 2863, 4693, 1532, 215, 2197
1188-133604-0006 0, 7149, 2146, 7206, 3416, 6898, 3826, 5752, 655, 4310, 3930, 2293, 4771, 904, 4963, 2689, 4345, 6177, 5099, 5977, 6911
1188-133604-0007 0, 1876, 2193, 5399, 6761, 6224, 4693, 5792, 6138, 2973, 946, 1057, 2146, 5752, 959, 3557, 4420, 6992, 3471, 7081, 2108
1188-133604-0008 0, 5240, 6505, 4272, 327, 680, 3531, 1822, 3077, 5818, 4900, 2293, 2902, 5988, 2146, 7206, 4693, 3541, 904, 4985, 57
1188-133604-0009 0, 544, 5543, 278, 7292, 6131, 904, 2448, 2293, 5537, 4771, 5891, 1352, 4693, 2896, 6492, 1162, 6333, 3950, 7054, 4905
1188-133604-0010 0, 2719, 6342, 5802, 5172, 1842, 2542, 707, 5971, 3416, 144, 165, 4693, 3826, 6177, 5719, 2760, 4839, 2087, 2371, 0
1188-133604-0011 0, 676, 2293, 4874, 4793, 968, 4566, 845, 526, 5125, 2870, 2445, 5229, 4260, 2613, 5353, 6870, 904, 3717, 5446, 3858
1188-133604-0012 0, 4120, 2058, 6144, 4410, 3416, 3678, 6104, 4309, 6217, 4771, 544, 1808, 676, 6548, 2830, 939, 2293, 904, 630, 5824
1188-133604-0013 0, 650, 3416, 7206, 5719, 2008, 5412, 3871, 1057, 3649, 1583, 4345, 4897, 2197, 1049, 5379, 5240, 6996, 4616, 0, 6
1188-133604-0014 0, 659, 5719, 1198, 1325, 5395, 4940, 2115, 3151, 1998, 2932, 2293, 680, 5446, 5688, 5229, 7198, 904, 237, 2182, 3471
1188-133604-0015 0, 2507, 5653, 5745, 4397, 7206, 1645, 5524, 6241, 3197, 4693, 4054, 3416, 3826, 1845, 2115, 1665, 544, 2162, 2545, 5658
1188-133604-0016 0, 3216, 2752, 7124, 1175, 6436, 7206, 3763, 2895, 7035, 2393, 5674, 5891, 5406, 5836, 2146, 2293, 6645, 2434, 3826, 4310
1188-133604-0017 0, 6226, 2689, 3501, 1246, 6408, 3570, 4693, 859, 409, 6459, 1446, 2607, 2902, 4044, 1049, 2752, 1057, 0, 904, 261
1188-133604-0018 0, 1883, 2373, 5700, 2936, 659, 912, 606, 4310, 7292, 5533, 544, 3826, 5678, 3399, 4693, 939, 6103, 4715, 2689, 441
1188-133604-0019 0, 6217, 97, 659, 2293, 2057, 5399, 4940, 3931, 5533, 3182, 680, 2434, 7110, 6223, 5448, 2605, 4420, 989, 2545, 904
1188-133604-0020 0, 1922, 5197, 962, 5351, 5818, 3686, 3960, 2752, 680, 3315, 5752, 2146, 2973, 2194, 6841, 904, 3471, 224, 237, 6845
1188-133604-0021 0, 1286, 1854, 7166, 5892, 641, 3777, 7201, 5719, 1599, 544, 5524, 2293, 2146, 4044, 6099, 4914, 6623, 3871, 1242, 5874
1188-133604-0022 0, 966, 3932, 7292, 2146, 1043, 4291, 2675, 5752, 1155, 5719, 5552, 5929, 6948, 1057, 4345, 2689, 1743, 3735, 2197, 0
1188-133604-0023 0, 3917, 6715, 3952, 6136, 5300, 2053, 4309, 3749, 4410, 3428, 173, 4693, 2197, 676, 3257, 1222, 3870, 3826, 6897, 0
1188-133604-0024 0, 2293, 3328, 676, 544, 2735, 2146, 1858, 3871, 1743, 1420, 1736, 904, 1192, 5240, 5005, 3197, 5647, 5939, 1049, 0
1188-133604-0025 0, 4280, 666, 1685, 3086, 2225, 2932, 5406, 6965, 758, 2293, 309, 6120, 1445, 845, 4285, 6177, 3871, 904, 7198, 0
1188-133604-0026 0, 2411, 2976, 326, 5057, 3884, 2293, 4278, 7087, 515, 2372, 4572, 4397, 3839, 5651, 5412, 2902, 7032, 2932, 6104, 1222
1188-133604-0027 0, 3243, 3075, 1202, 6204, 655, 4397, 4900, 2866, 4211, 6459, 6134, 6186, 4995, 1858, 6653, 1057, 1049, 2087, 2605, 2197
1188-133604-0028 0, 4786, 5710, 5195, 6787, 6533, 276, 4555, 5719, 6120, 6134, 5802, 2293, 6762, 5413, 2932, 6653, 904, 4182, 4345, 7198
1188-133604-0029 0, 2293, 6242, 4355, 5636, 2261, 6134, 864, 5588, 0, 5229, 4684, 993, 2197, 3900, 4185, 7326, 5712, 1049, 904, 400
1188-133604-0030 0, 655, 3008, 1222, 1057, 6845, 6796, 0, 904, 2197, 3871, 4616, 237, 4420, 5099, 3987, 3471, 4345, 3755, 5005, 7166
1188-133604-0031 0, 3471, 7309, 1718, 2293, 3517, 5891, 7173, 1526, 6985, 7081, 548, 4693, 5229, 1842, 5719, 7340, 904, 1057, 1717, 3335
1188-133604-0032 0, 676, 1269, 6901, 3722, 2611, 5000, 6133, 3930, 6615, 2293, 6459, 1639, 3413, 1808, 6104, 2146, 5752, 1858, 41, 0
1188-133604-0033 0, 4561, 379, 2293, 3826, 112, 808, 2594, 284, 5588, 6408, 7202, 939, 2027, 6314, 3867, 250, 544, 4523, 2614, 0
1188-133604-0034 0, 7131, 1141, 6455, 6962, 4529, 2293, 6653, 6183, 5719, 4771, 2564, 6, 6029, 6911, 3755, 1057, 4616, 1906, 5750, 5497
1188-133604-0035 0, 4529, 6183, 4172, 5044, 2516, 2293, 4771, 4933, 6386, 2809, 950, 5538, 6269, 4279, 4819, 5750, 3350, 0, 6097, 6553
1188-133604-0036 0, 989, 2634, 250, 3499, 4660, 2293, 1873, 4397, 5843, 5229, 3839, 4143, 5837, 5099, 1057, 3871, 4616, 904, 3471, 2197
1188-133604-0037 0, 1286, 52, 6160, 3512, 252, 3102, 328, 5545, 2238, 5719, 4616, 2434, 7188, 2896, 1921, 3930, 3285, 3471, 144, 1192
1188-133604-0038 0, 4105, 5802, 2830, 3853, 676, 544, 6204, 1842, 1858, 6386, 5090, 2981, 0, 1057, 3362, 2689, 904, 2609, 6796, 796
1188-133604-0039 0, 2881, 4253, 3884, 2382, 676, 3826, 2293, 4409, 1612, 4788, 1479, 2194, 2115, 1028, 1222, 0, 1057, 1465, 2197, 144
1188-133604-0040 0, 1646, 4253, 3242, 2293, 5412, 676, 3137, 2515, 3873, 6992, 1858, 6386, 2197, 2281, 803, 5090, 904, 856, 0, 1110
1188-133604-0041 0, 3871, 6459, 200, 1557, 3375, 3070, 2371, 6619, 2293, 544, 7274, 2830, 5409, 6675, 2146, 1270, 6897, 5301, 5229, 904
1188-133604-0042 0, 4987, 4694, 4693, 2959, 5409, 2892, 6831, 5719, 2440, 5412, 3119, 1049, 0, 2689, 2197, 6998, 2609, 5099, 904, 3898
1188-133604-0043 0, 4335, 1048, 7206, 3826, 2293, 6459, 2436, 3676, 3136, 250, 5229, 4771, 3296, 696, 3416, 904, 4420, 1690, 2689, 5446
1188-133604-0044 0, 5242, 534, 4031, 1780, 2940, 1048, 7221, 2182, 4452, 2146, 4771, 5719, 6821, 1656, 1057, 4310, 3086, 192, 2043, 6708
121-121726-0000 0, 2752, 3275, 1522, 3826, 1127, 4693, 1842, 3494, 696, 5319, 4572, 6120, 4247, 3177, 3074, 6902, 2042, 810, 2197, 1222
121-121726-0001 0, 759, 6646, 615, 1859, 1162, 2609, 5721, 6960, 1690, 2961, 4616, 409, 3829, 4177, 2896, 4693, 1057, 5099, 2689, 1049
121-121726-0002 0, 3187, 6155, 2146, 2369, 5818, 655, 4940, 6343, 4243, 1921, 1531, 3829, 4285, 4616, 2609, 2175, 0, 5099, 904, 6186
121-121726-0003 0, 655, 4583, 4693, 3297, 6459, 1808, 448, 6120, 2902, 4738, 7292, 6058, 2320, 2440, 2609, 1187, 5099, 5240, 4345, 5478
121-121726-0004 0, 2146, 4693, 3826, 4310, 6104, 5752, 6459, 2689, 6120, 3416, 4285, 625, 5293, 5099, 973, 876, 4420, 1057, 0, 4185
121-121726-0005 0, 5555, 104, 7260, 339, 3909, 301, 2369, 6186, 5099, 4616, 1861, 4963, 6177, 2087, 904, 2316, 3540, 5446, 4949, 3446
121-121726-0006 0, 676, 1896, 112, 461, 6408, 2693, 5428, 5580, 1928, 2293, 2689, 0, 4616, 5099, 2609, 1049, 1057, 5240, 3840, 4985
121-121726-0007 0, 2608, 3357, 3826, 3296, 6215, 6959, 1532, 7122, 2293, 5570, 4616, 2270, 4771, 1303, 5642, 6476, 4949, 6104, 2609, 3221
121-121726-0008 0, 4616, 6215, 724, 4537, 6371, 3559, 3866, 3296, 5772, 2444, 2516, 7340, 3826, 1584, 3285, 1057, 2115, 5446, 4555, 4345
121-121726-0009 0, 3285, 4616, 130, 3296, 6104, 7228, 1445, 4693, 6120, 1222, 2902, 6459, 4873, 2609, 2197, 5651, 3871, 625, 4641, 5099
121-121726-0010 0, 676, 1008, 2555, 2851, 5719, 3676, 2497, 2293, 3012, 5888, 6120, 4693, 6459, 4420, 904, 2880, 3471, 4616, 4963, 625
121-121726-0011 0, 2146, 4693, 5752, 4310, 6120, 2902, 5719, 5552, 6459, 6528, 1808, 6841, 4616, 5446, 2446, 1057, 5018, 2197, 0, 2689
121-121726-0012 0, 6288, 3410, 2896, 6372, 2611, 5365, 278, 2293, 2369, 5005, 4243, 655, 7173, 425, 1057, 1222, 5099, 3871, 1192, 4616
121-121726-0013 0, 2902, 4693, 1808, 6878, 2146, 5552, 5752, 7230, 4310, 3067, 4345, 5176, 1057, 5099, 904, 4616, 6509, 6757, 2575, 0
121-121726-0014 0, 1409, 4219, 6459, 4693, 4763, 5099, 6268, 2902, 6120, 655, 5556, 6104, 1808, 274, 4616, 3084, 2609, 1222, 2197, 4420
121-123852-0000 0, 5447, 3439, 6222, 3816, 1493, 4555, 3826, 2293, 627, 3296, 1055, 5406, 544, 1319, 5012, 680, 3285, 5157, 5240, 1057
121-123852-0001 0, 5406, 1738, 1858, 3324, 3180, 655, 5099, 6241, 6496, 904, 1057, 3871, 2267, 6186, 5647, 2197, 1192, 2609, 4616, 2689
121-123852-0002 0, 4138, 3482, 4867, 397, 3416, 5365, 5719, 7149, 4355, 7206, 655, 2008, 5647, 1280, 6166, 6496, 3871, 2197, 4420, 3755
121-123852-0003 0, 5224, 2779, 547, 3871, 3335, 5946, 6619, 4029, 3708, 2182, 3367, 2146, 2417, 3151, 2293, 250, 192, 4689, 1057, 2752
121-123852-0004 0, 625, 4103, 3146, 4693, 1379, 6104, 6653, 2065, 5428, 1198, 1526, 671, 5898, 3735, 3540, 5932, 4963, 5099, 4914, 1367
121-123859-0000 0, 4883, 2132, 2293, 6661, 700, 4310, 3869, 1690, 7122, 2112, 2146, 5447, 5752, 5406, 676, 250, 1057, 4420, 768, 3871
121-123859-0001 0, 3350, 17, 116, 630, 297, 647, 1952, 1384, 2242, 26, 2115, 1526, 4771, 2293, 5026, 1057, 2326, 2146, 2689, 3871
121-123859-0002 0, 4700, 6626, 4155, 2734, 895, 5497, 3143, 5785, 3315, 1111, 6714, 6827, 5642, 4915, 6476, 761, 2293, 425, 1678, 4831
121-123859-0003 0, 2354, 2245, 7273, 274, 5406, 2146, 4922, 1198, 6120, 5856, 156, 2182, 192, 0, 4420, 1665, 2197, 4345, 1057, 3871
121-123859-0004 0, 7293, 6408, 5485, 982, 6696, 6999, 3871, 1738, 2293, 1838, 126, 6217, 2146, 251, 856, 5647, 0, 3331, 1736, 904
121-127105-0000 0, 6078, 1198, 4503, 6462, 1150, 94, 2752, 5399, 5526, 2293, 5932, 1842, 2182, 6137, 5856, 1057, 3471, 2518, 192, 5673
121-127105-0001 0, 4260, 6667, 6800, 3493, 2752, 2613, 4217, 2701, 3959, 4693, 655, 3858, 2902, 2182, 1057, 192, 0, 904, 1187, 5240
121-127105-0002 0, 1842, 655, 3180, 2507, 5765, 1914, 4345, 6675, 2689, 6551, 0, 2671, 1057, 2162, 6496, 3773, 7198, 4963, 3840, 6553
121-127105-0003 0, 5240, 904, 3005, 2462, 1665, 3528, 5229, 6314, 2293, 1808, 2515, 1097, 655, 5446, 1057, 1743, 2162, 4345, 1049, 0
121-127105-0004 0, 6143, 5719, 2027, 5412, 6992, 1057, 1049, 3211, 0, 2689, 6219, 2197, 6553, 4616, 1077, 2855, 6757, 3871, 7166, 57
121-127105-0005 0, 2371, 3477, 2146, 242, 5752, 2293, 4310, 5765, 419, 5792, 7125, 112, 655, 5353, 5446, 3930, 2197, 904, 1057, 6411
121-127105-0006 0, 2958, 3376, 6408, 4013, 4771, 5007, 5640, 6985, 407, 112, 7340, 2293, 2436, 4611, 4107, 250, 5983, 1842, 6675, 1717
121-127105-0007 0, 1110, 4771, 2293, 2146, 6809, 5399, 845, 2507, 3559, 4616, 6204, 7032, 5719, 2197, 1057, 160, 5446, 3871, 0, 1222
121-127105-0008 0, 4722, 506, 3977, 4029, 61, 5151, 2902, 2293, 1808, 4693, 655, 989, 544, 676, 357, 1057, 4616, 2689, 5099, 6757
121-127105-0009 0, 2637, 1270, 5409, 4420, 4450, 3471, 1057, 5977, 0, 4285, 6270, 4925, 4963, 2197, 4230, 4616, 1947, 4593, 1286, 4589
121-127105-0010 0, 250, 3826, 2637, 4689, 1353, 7340, 6486, 125, 7122, 5119, 5155, 2293, 7274, 3180, 4771, 5229, 94, 3969, 3745, 904
121-127105-0011 0, 6120, 1270, 5406, 2637, 5719, 1057, 6177, 2542, 5240, 1222, 5446, 4285, 1187, 7166, 6757, 6793, 5455, 2689, 224, 5099
121-127105-0012 0, 2637, 1842, 1570, 2853, 3800, 2516, 1270, 2351, 126, 2433, 5495, 752, 1057, 0, 4420, 904, 4345, 1222, 5408, 6270
121-127105-0013 0, 7015, 3500, 1006, 2225, 2204, 4203, 2146, 4693, 6134, 5153, 2830, 6459, 5818, 5752, 6120, 3805, 4345, 1057, 0, 5099
121-127105-0014 0, 6267, 3084, 1808, 2902, 4693, 274, 6104, 6459, 2877, 209, 2642, 3067, 6120, 1049, 2197, 3667, 2609, 2319, 0, 400
121-127105-0015 0, 7330, 4707, 4771, 2293, 4189, 655, 506, 2637, 1973, 4783, 5983, 1842, 4501, 1057, 6841, 4218, 2197, 4146, 0, 3622
121-127105-0016 0, 407, 4382, 4611, 2752, 2146, 5719, 7166, 7078, 2182, 192, 6800, 5552, 2701, 2197, 1222, 1110, 3871, 7257, 6757, 6793
121-127105-0017 0, 544, 6729, 939, 2830, 5719, 5412, 4608, 5455, 1057, 6845, 4345, 5099, 4616, 0, 5487, 3871, 1743, 3471, 144, 2197
121-127105-0018 0, 5719, 5647, 0, 2671, 2609, 2087, 2197, 4420, 2162, 4616, 5018, 4246, 1057, 6411, 778, 1414, 4230, 6887, 4285, 4442
121-127105-0019 0, 723, 6232, 4905, 6677, 5719, 4693, 5446, 2700, 3871, 274, 6992, 2087, 2197, 7230, 2162, 1057, 3622, 1049, 4345, 5099
121-127105-0020 0, 6078, 825, 7250, 705, 3433, 3285, 849, 1198, 6800, 385, 5818, 6994, 2293, 6217, 2830, 2182, 5647, 4345, 1057, 3412
121-127105-0021 0, 6078, 3712, 4503, 544, 1198, 5151, 95, 94, 4555, 5932, 2516, 676, 7173, 5323, 1526, 2225, 1057, 5853, 2293, 3471
121-127105-0022 0, 3296, 6204, 2516, 4555, 1584, 848, 6712, 2637, 4616, 1778, 7055, 4583, 237, 2689, 6177, 4345, 1057, 1222, 2179, 1049
121-127105-0023 0, 4306, 6004, 156, 3356, 6118, 2115, 545, 2146, 2262, 5128, 5446, 904, 6849, 237, 1057, 6998, 4345, 1743, 5407, 0
121-127105-0024 0, 5673, 6078, 2214, 112, 6408, 130, 2516, 4260, 2146, 4503, 4771, 2422, 2293, 1222, 2197, 6222, 0, 4345, 1057, 3471
